Best @9123: 	9961471	-62529	-8.43724e+06
Best @9124: 	9961471	-62529	-531749
Best @9125: 	9961471	-62529	-4.05781e+09
Best @9126: 	9961471	-62529	-1.14533e+10
Best @9127: 	9961471	-62529	-288660
Best @9128: 	9961471	-62529	-172104
Best @9129: 	9961471	-62529	-1.53043e+07
Best @9130: 	9961471	-62529	-1.37439e+11
Best @9131: 	9961471	-62529	-2.51971e+11
Best @9132: 	9961471	-62529	-3.88648e+06
Best @9133: 	9961471	-62529	-1.1936e+08
Best @9134: 	9961471	-62529	-7.63561e+09
Best @9135: 	9961471	-62529	-62642.8
Best @9136: 	9961471	-62529	-1.19353e+08
Best @9137: 	9961471	-62529	-1.53905e+10
Best @9138: 	9961471	-62529	-2.74885e+11
Best @9139: 	9961471	-62529	-8.65912e+08
Best @9140: 	9961471	-62529	-1.91972e+06
Best @9141: 	9961471	-62529	-78922.1
Best @9142: 	9961471	-62529	-2.24183e+07
Best @9143: 	9961471	-62529	-1.52711e+10
Best @9144: 	9961471	-62529	-62543.2
Best @9145: 	9961471	-62529	-4.42921e+09
Best @9146: 	9961471	-62529	-9.61943e+08
Best @9147: 	9961471	-62529	-3.57956e+08
Best @9148: 	9961471	-62529	-1.23242e+11
Best @9149: 	9961471	-62529	-1.62255e+10
Best @9150: 	9961471	-62529	-1.5272e+10
Best @9151: 	9961471	-62529	-62758.3
Best @9152: 	9961471	-62529	-3.89342e+06
Best @9153: 	9961471	-62529	-62530.9
Best @9154: 	9961471	-62529	-1.52711e+10
Best @9155: 	9961471	-62529	-1.62256e+10
Best @9156: 	9961471	-62529	-62557.4
Best @9157: 	9961471	-62529	-4.77274e+08
Best @9158: 	9961471	-62529	-1.24323e+11
Best @9159: 	9961471	-62529	-3.81781e+09
Best @9160: 	9961471	-62529	-8.23345e+09
Best @9161: 	9961471	-62529	-1.37439e+11
Best @9162: 	9961471	-62529	-1.19419e+08
Best @9163: 	9961471	-62529	-1.5273e+10
Best @9164: 	9961471	-62529	-3.81781e+09
Best @9165: 	9961471	-62529	-3.87751e+09
Best @9166: 	9961471	-62529	-9.54493e+08
Best @9167: 	9961471	-62529	-62984.8
Best @9168: 	9961471	-62529	-84715.6
Best @9169: 	9961471	-62529	-3.53142e+10
Best @9170: 	9961471	-62529	-1.22168e+11
Best @9171: 	9961471	-62529	-63496.2
Best @9172: 	9961471	-62529	-2.14579e+06
Best @9173: 	9961471	-62529	-550742
Best @9174: 	9961471	-62529	-4.7774e+08
Best @9175: 	9961471	-62529	-1.19885e+08
Best @9176: 	9961471	-62529	-1.7902e+08
Best @9177: 	9961471	-62529	-550742
Best @9178: 	9961471	-62529	-62529
Best @9179: 	9961471	-62529	-4.58131e+10
Best @9180: 	9961471	-62529	-1.62255e+10
Best @9181: 	9961471	-62529	-5.07785e+08
Best @9182: 	9961471	-62529	-5.98175e+07
Best @9183: 	9961471	-62529	-64349.4
Best @9184: 	9961471	-62529	-3.05424e+10
Best @9185: 	9961471	-62529	-62557.4
Best @9186: 	9961471	-62529	-62984.4
Best @9187: 	9961471	-62529	-530383
Best @9188: 	9961471	-62529	-3.06017e+10
Best @9189: 	9961471	-62529	-9.58681e+08
Best @9190: 	9961471	-62529	-7.6356e+10
Best @9191: 	9961471	-62529	-62529.1
Best @9192: 	9961471	-62529	-1.90889e+10
Best @9193: 	9961471	-62529	-6.13263e+10
Best @9194: 	9961471	-62529	-1.49413e+08
Best @9195: 	9961471	-62529	-1.22228e+11
Best @9196: 	9961471	-62529	-62529
Best @9197: 	9961471	-62529	-5.07086e+08
Best @9198: 	9961471	-62529	-1.50928e+07
Best @9199: 	9961471	-62529	-1.91081e+09
Best @9200: 	9961471	-62529	-172090
Best @9201: 	9961471	-62529	-2.99039e+07
Best @9202: 	9961471	-62529	-7.69612e+09
Best @9203: 	9961471	-62529	-7.62168e+06
Best @9204: 	9961471	-62529	-1.1947e+08
Best @9205: 	9961471	-62529	-1.68277e+07
Best @9206: 	9961471	-62529	-9.56591e+08
Best @9207: 	9961471	-62529	-9.16857e+10
Best @9208: 	9961471	-62529	-2.98817e+07
Best @9209: 	9961471	-62529	-6.02322e+07
Best @9210: 	9961471	-62529	-70066.9
Best @9211: 	9961471	-62529	-7.66537e+09
Best @9212: 	9961471	-62529	-1.1936e+08
Best @9213: 	9961471	-62529	-121039
Best @9214: 	9961471	-62529	-69867.7
Best @9215: 	9961471	-62529	-1.92142e+06
Best @9216: 	9961471	-62529	-1.21217e+08
Best @9217: 	9961471	-62529	-8.11276e+09
Best @9218: 	9961471	-62529	-991296
Best @9219: 	9961471	-62529	-1.22172e+11
Best @9220: 	9961471	-62529	-1.91972e+06
Best @9221: 	9961471	-62529	-3.05421e+10
Best @9222: 	9961471	-62529	-1.91974e+06
Best @9223: 	9961471	-62529	-62529.1
Best @9224: 	9961471	-62529	-62529
Best @9225: 	9961471	-62529	-9.57424e+09
Best @9226: 	9961471	-62529	-3.08221e+07
Best @9227: 	9961471	-62529	-9.54497e+08
Best @9228: 	9961471	-62529	-1.22173e+11
Best @9229: 	9961471	-62529	-6.06331e+07
Best @9230: 	9961471	-62529	-3.62687e+10
Best @9231: 	9961471	-62529	-7.15877e+08
Best @9232: 	9961471	-62529	-1.87927e+07
Best @9233: 	9961471	-62529	-9.54493e+08
Best @9234: 	9961471	-62529	-7.63555e+09
Best @9235: 	9961471	-62529	-62536.7
Best @9236: 	9961471	-62529	-1.55399e+10
Best @9237: 	9961471	-62529	-9.84538e+08
Best @9238: 	9961471	-62529	-1.52794e+10
Best @9239: 	9961471	-62529	-7.63555e+09
Best @9240: 	9961471	-62529	-9.54493e+08
Best @9241: 	9961471	-62529	-2.42852e+08
Best @9242: 	9961471	-62529	-4.35466e+09
Best @9243: 	9961471	-62529	-1.68429e+07
Best @9244: 	9961471	-62529	-3.62687e+10
Best @9245: 	9961471	-62529	-2.38723e+08
Best @9246: 	9961471	-62529	-4.77304e+08
Best @9247: 	9961471	-62529	-528566
Best @9248: 	9961471	-62529	-6.00294e+08
Best @9249: 	9961471	-62529	-62529.1
Best @9250: 	9961471	-62529	-3.78385e+06
Best @9251: 	9961471	-62529	-3.78385e+06
Best @9252: 	9961471	-62529	-9.8284e+06
Best @9253: 	9961471	-62529	-62643.7
Best @9254: 	9961471	-62529	-2.46224e+08
Best @9255: 	9961471	-62529	-7.57038e+06
Best @9256: 	9961471	-62529	-1.54071e+10
Best @9257: 	9961471	-62529	-66184.1
Best @9258: 	9961471	-62529	-1.05137e+06
Best @9259: 	9961471	-62529	-1.91644e+09
Best @9260: 	9961471	-62529	-3.0542e+10
Best @9261: 	9961471	-62529	-3.81782e+09
Best @9262: 	9961471	-62529	-3.78751e+06
Best @9263: 	9961471	-62529	-6.16747e+07
Best @9264: 	9961471	-62529	-3.10193e+10
Best @9265: 	9961471	-62529	-1.3219e+11
Best @9266: 	9961471	-62529	-3.0543e+10
Best @9267: 	9961471	-62529	-4.77274e+08
Best @9268: 	9961471	-62529	-62529
Best @9269: 	9961471	-62529	-288598
Best @9270: 	9961471	-62529	-1.55693e+10
Best @9271: 	9961471	-62529	-63439.2
Best @9272: 	9961471	-62529	-69810.8
Best @9273: 	9961471	-62529	-7.68397e+10
Best @9274: 	9961471	-62529	-1.19492e+08
Best @9275: 	9961471	-62529	-8.59009e+09
Best @9276: 	9961471	-62529	-7.45718e+08
Best @9277: 	9961471	-62529	-1.5286e+10
Best @9278: 	9961471	-62529	-1.20285e+08
Best @9279: 	9961471	-62529	-172205
Best @9280: 	9961471	-62529	-6.13413e+10
Best @9281: 	9961471	-62529	-6.11027e+10
Best @9282: 	9961471	-62529	-1.60345e+11
Best @9283: 	9961471	-62529	-6.11436e+10
Best @9284: 	9961471	-62529	-2.42467e+08
Best @9285: 	9961471	-62529	-528564
Best @9286: 	9961471	-62529	-122611
Best @9287: 	9961471	-62529	-2.41596e+09
Best @9288: 	9961471	-62529	-8.4409e+06
Best @9289: 	9961471	-62529	-2.03195e+09
Best @9290: 	9961471	-62529	-77092.6
Best @9291: 	9961471	-62529	-3.05645e+10
Best @9292: 	9961471	-62529	-63553.1
Best @9293: 	9961471	-62529	-1.22429e+11
Best @9294: 	9961471	-62529	-67101.4
Best @9295: 	9961471	-62529	-172090
Best @9296: 	9961471	-62529	-3.4658e+10
Best @9297: 	9961471	-62529	-3.8057e+06
Best @9298: 	9961471	-62529	-550742
Best @9299: 	9961471	-62529	-6.10841e+10
Best @9300: 	9961471	-62529	-2.38665e+08
Best @9301: 	9961471	-62529	-3.17389e+07
Best @9302: 	9961471	-62529	-77547.7
Best @9303: 	9961471	-62529	-1.2217e+11
Best @9304: 	9961471	-62529	-3.0542e+10
Best @9305: 	9961471	-62529	-7.73094e+10
Best @9306: 	9961471	-62529	-106554
Best @9307: 	9961471	-62529	-3.81781e+09
Best @9308: 	9961471	-62529	-6.10989e+10
Best @9309: 	9961471	-62529	-7.51576e+06
Best @9310: 	9961471	-62529	-73680.1
Best @9311: 	9961471	-62529	-9.54453e+09
Best @9312: 	9961471	-62529	-2.98822e+07
Best @9313: 	9961471	-62529	-2.29065e+10
Best @9314: 	9961471	-62529	-62763.7
Best @9315: 	9961471	-62529	-2.39168e+08
Best @9316: 	9961471	-62529	-7.15892e+08
Best @9317: 	9961471	-62529	-2.38665e+08
Best @9318: 	9961471	-62529	-62661.1
Best @9319: 	9961471	-62529	-1.22168e+11
Best @9320: 	9961471	-62529	-2.38665e+08
Best @9321: 	9961471	-62529	-62529.1
Best @9322: 	9961471	-62529	-3.05439e+10
Best @9323: 	9961471	-62529	-1.5271e+11
Best @9324: 	9961471	-62529	-3.05573e+10
Best @9325: 	9961471	-62529	-1.52711e+10
Best @9326: 	9961471	-62529	-8.62027e+09
Best @9327: 	9961471	-62529	-2.38953e+08
Best @9328: 	9961471	-62529	-4.00864e+10
Best @9329: 	9961471	-62529	-4.77274e+08
Best @9330: 	9961471	-62529	-2.00581e+10
Best @9331: 	9961471	-62529	-1.91638e+09
Best @9332: 	9961471	-62529	-2.84575e+06
Best @9333: 	9961471	-62529	-66397.4
Best @9334: 	9961471	-62529	-3.43747e+10
Best @9335: 	9961471	-62529	-7.63582e+09
Best @9336: 	9961471	-62529	-172616
Best @9337: 	9961471	-62529	-1.97066e+09
Best @9338: 	9961471	-62529	-6.10887e+10
Best @9339: 	9961471	-62529	-62642.8
Best @9340: 	9961471	-62529	-69841
Best @9341: 	9961471	-62529	-9.7501e+07
Best @9342: 	9961471	-62529	-3.81776e+10
Best @9343: 	9961471	-62529	-120783
Best @9344: 	9961471	-62529	-120803
Best @9345: 	9961471	-62529	-3.0542e+10
Best @9346: 	9961471	-62529	-7.15877e+08
Best @9347: 	9961471	-62529	-62984.6
Best @9348: 	9961471	-62529	-7.51214e+06
Best @9349: 	9961471	-62529	-3.05511e+10
Best @9350: 	9961471	-62529	-1.22168e+11
Best @9351: 	9961471	-62529	-4.77275e+08
Best @9352: 	9961471	-62529	-1.01414e+09
Best @9353: 	9961471	-62529	-1.52767e+10
Best @9354: 	9961471	-62529	-1.37446e+11
Best @9355: 	9961471	-62529	-1.86904e+07
Best @9356: 	9961471	-62529	-528563
Best @9357: 	9961471	-62529	-1.22407e+11
Best @9358: 	9961471	-62529	-7.51225e+06
Best @9359: 	9961471	-62529	-84712.6
Best @9360: 	9961471	-62529	-5.97082e+07
Best @9361: 	9961471	-62529	-6.12038e+10
Best @9362: 	9961471	-62529	-7.6355e+10
Best @9363: 	9961471	-62529	-4.11622e+07
Best @9364: 	9961471	-62529	-6.11139e+10
Best @9365: 	9961471	-62529	-71631.4
Best @9366: 	9961471	-62529	-988559
Best @9367: 	9961471	-62529	-4.08624e+09
Best @9368: 	9961471	-62529	-528563
Best @9369: 	9961471	-62529	-1.53009e+10
Best @9370: 	9961471	-62529	-6.11138e+10
Best @9371: 	9961471	-62529	-9.16262e+10
Best @9372: 	9961471	-62529	-987648
Best @9373: 	9961471	-62529	-9.54498e+08
Best @9374: 	9961471	-62529	-3.11397e+08
Best @9375: 	9961471	-62529	-528563
Best @9376: 	9961471	-62529	-2.02869e+09
Best @9377: 	9961471	-62529	-1.90893e+09
Best @9378: 	9961471	-62529	-62814.3
Best @9379: 	9961471	-62529	-1.19819e+08
Best @9380: 	9961471	-62529	-70267.9
Best @9381: 	9961471	-62529	-2.14764e+09
Best @9382: 	9961471	-62529	-62587.2
Best @9383: 	9961471	-62529	-3.05421e+10
Best @9384: 	9961471	-62529	-987656
Best @9385: 	9961471	-62529	-2.38687e+08
Best @9386: 	9961471	-62529	-7.65046e+09
Best @9387: 	9961471	-62529	-1.50493e+07
Best @9388: 	9961471	-62529	-1.71799e+10
Best @9389: 	9961471	-62529	-7.8744e+09
Best @9390: 	9961471	-62529	-7.51214e+06
Best @9391: 	9961471	-62529	-1.52748e+10
Best @9392: 	9961471	-62529	-1.5286e+10
Best @9393: 	9961471	-62529	-2.29076e+10
Best @9394: 	9961471	-62529	-1.22168e+11
Best @9395: 	9961471	-62529	-4.30247e+09
Best @9396: 	9961471	-62529	-1.19586e+08
Best @9397: 	9961471	-62529	-9.54493e+08
Best @9398: 	9961471	-62529	-64349.4
Best @9399: 	9961471	-62529	-69810.8
Best @9400: 	9961471	-62529	-67992.2
Best @9401: 	9961471	-62529	-7.48411e+07
Best @9402: 	9961471	-62529	-1.5027e+07
Best @9403: 	9961471	-62529	-4.79357e+08
Best @9404: 	9961471	-62529	-9.54493e+08
Best @9405: 	9961471	-62529	-62529
Best @9406: 	9961471	-62529	-1.71799e+10
Best @9407: 	9961471	-62529	-3.0542e+10
Best @9408: 	9961471	-62529	-5.97079e+07
Best @9409: 	9961471	-62529	-6.1084e+10
Best @9410: 	9961471	-62529	-5.97081e+07
Best @9411: 	9961471	-62529	-1.91972e+06
Best @9412: 	9961471	-62529	-6.49017e+10
Best @9413: 	9961471	-62529	-1.52711e+10
Best @9414: 	9961471	-62529	-1.71837e+10
Best @9415: 	9961471	-62529	-1.37439e+11
Best @9416: 	9961471	-62529	-9.63803e+08
Best @9417: 	9961471	-62529	-532204
Best @9418: 	9961471	-62529	-3.77983e+07
Best @9419: 	9961471	-62529	-1.34266e+08
Best @9420: 	9961471	-62529	-2.39132e+08
Best @9421: 	9961471	-62529	-84939.6
Best @9422: 	9961471	-62529	-289511
Best @9423: 	9961471	-62529	-1.87085e+11
Best @9424: 	9961471	-62529	-62559.2
Best @9425: 	9961471	-62529	-4.77332e+08
Best @9426: 	9961471	-62529	-3.81775e+10
Best @9427: 	9961471	-62529	-6.1084e+10
Best @9428: 	9961471	-62529	-1.93129e+09
Best @9429: 	9961471	-62529	-6.10841e+10
Best @9430: 	9961471	-62529	-1.1931e+09
Best @9431: 	9961471	-62529	-3.05421e+10
Best @9432: 	9961471	-62529	-2.38665e+08
Best @9433: 	9961471	-62529	-1.91972e+06
Best @9434: 	9961471	-62529	-1.19362e+08
Best @9435: 	9961471	-62529	-1.22168e+11
Best @9436: 	9961471	-62529	-121693
Best @9437: 	9961471	-62529	-289083
Best @9438: 	9961471	-62529	-2.99044e+07
Best @9439: 	9961471	-62529	-289622
Best @9440: 	9961471	-62529	-8.4373e+06
Best @9441: 	9961471	-62529	-84708.6
Best @9442: 	9961471	-62529	-3.81966e+09
Best @9443: 	9961471	-62529	-3.78567e+06
Best @9444: 	9961471	-62529	-1.22168e+11
Best @9445: 	9961471	-62529	-3.79842e+06
Best @9446: 	9961471	-62529	-8.58999e+09
Best @9447: 	9961471	-62529	-7.63578e+09
Best @9448: 	9961471	-62529	-7.63556e+09
Best @9449: 	9961471	-62529	-1.90893e+09
Best @9450: 	9961471	-62529	-1.92063e+06
Best @9451: 	9961471	-62529	-63439.2
Best @9452: 	9961471	-62529	-4.77742e+08
Best @9453: 	9961471	-62529	-1.37439e+11
Best @9454: 	9961471	-62529	-6.49018e+10
Best @9455: 	9961471	-62529	-6.49017e+10
Best @9456: 	9961471	-62529	-62529
Best @9457: 	9961471	-62529	-6.1084e+10
Best @9458: 	9961471	-62529	-1.78957e+10
Best @9459: 	9961471	-62529	-4.5813e+10
Best @9460: 	9961471	-62529	-4.782e+08
Best @9461: 	9961471	-62529	-6.11441e+10
Best @9462: 	9961471	-62529	-1.90893e+09
Best @9463: 	9961471	-62529	-3.84765e+09
Best @9464: 	9961471	-62529	-7.63747e+09
Best @9465: 	9961471	-62529	-1.92385e+09
Best @9466: 	9961471	-62529	-1.19363e+08
Best @9467: 	9961471	-62529	-62529.3
Best @9468: 	9961471	-62529	-514728
Best @9469: 	9961471	-62529	-9.54437e+10
Best @9470: 	9961471	-62529	-1.52804e+10
Best @9471: 	9961471	-62529	-1.53009e+10
Best @9472: 	9961471	-62529	-6.13254e+10
Best @9473: 	9961471	-62529	-1.22169e+11
Best @9474: 	9961471	-62529	-1.22169e+11
Best @9475: 	9961471	-62529	-7.87787e+09
Best @9476: 	9961471	-62529	-3.0542e+10
Best @9477: 	9961471	-62529	-3.36254e+07
Best @9478: 	9961471	-62529	-84708.4
Best @9479: 	9961471	-62529	-62642.8
Best @9480: 	9961471	-62529	-1.91973e+06
Best @9481: 	9961471	-62529	-7.51258e+06
Best @9482: 	9961471	-62529	-3.0542e+10
Best @9483: 	9961471	-62529	-3.95201e+09
Best @9484: 	9961471	-62529	-62529
Best @9485: 	9961471	-62529	-1.90893e+09
Best @9486: 	9961471	-62529	-5.97807e+07
Best @9487: 	9961471	-62529	-288602
Best @9488: 	9961471	-62529	-3.0542e+10
Best @9489: 	9961471	-62529	-1.90893e+09
Best @9490: 	9961471	-62529	-62530.8
Best @9491: 	9961471	-62529	-1.22198e+11
Best @9492: 	9961471	-62529	-1.90992e+09
Best @9493: 	9961471	-62529	-176186
Best @9494: 	9961471	-62529	-1.22168e+11
Best @9495: 	9961471	-62529	-1.96857e+09
Best @9496: 	9961471	-62529	-1.718e+10
Best @9497: 	9961471	-62529	-230360
Best @9498: 	9961471	-62529	-6.1207e+10
Best @9499: 	9961471	-62529	-1.22168e+11
Best @9500: 	9961471	-62529	-1.20289e+08
Best @9501: 	9961471	-62529	-7.56418e+07
Best @9502: 	9961471	-62529	-9.54829e+08
Best @9503: 	9961471	-62529	-1.71799e+10
Best @9504: 	9961471	-62529	-1.22168e+11
Best @9505: 	9961471	-62529	-2.9831e+08
Best @9506: 	9961471	-62529	-3.81873e+09
Best @9507: 	9961471	-62529	-7.66537e+09
Best @9508: 	9961471	-62529	-9.56351e+08
Best @9509: 	9961471	-62529	-7.51942e+06
Best @9510: 	9961471	-62529	-6.1084e+10
Best @9511: 	9961471	-62529	-6.1084e+10
Best @9512: 	9961471	-62529	-1.19361e+08
Best @9513: 	9961471	-62529	-3.15188e+10
Best @9514: 	9961471	-62529	-1.9109e+09
Best @9515: 	9961471	-62529	-1.22183e+11
Best @9516: 	9961471	-62529	-1.12334e+07
Best @9517: 	9961471	-62529	-7.63556e+09
Best @9518: 	9961471	-62529	-120783
Best @9519: 	9961471	-62529	-3.79841e+06
Best @9520: 	9961471	-62529	-3.17408e+07
Best @9521: 	9961471	-62529	-2.9831e+08
Best @9522: 	9961471	-62529	-77092.6
Best @9523: 	9961471	-62529	-5.97301e+07
Best @9524: 	9961471	-62529	-62529.1
Best @9525: 	9961471	-62529	-6.0174e+07
Best @9526: 	9961471	-62529	-3.037e+07
Best @9527: 	9961471	-62529	-62586.1
Best @9528: 	9961471	-62529	-1.15167e+10
Best @9529: 	9961471	-62529	-1.14836e+10
Best @9530: 	9961471	-62529	-9.54603e+08
Best @9531: 	9961471	-62529	-7.6355e+10
Best @9532: 	9961471	-62529	-62529.1
Best @9533: 	9961471	-62529	-1.6007e+07
Best @9534: 	9961471	-62529	-1.24077e+11
Best @9535: 	9961471	-62529	-1.26554e+11
Best @9536: 	9961471	-62529	-1.22168e+11
Best @9537: 	9961471	-62529	-6.15613e+10
Best @9538: 	9961471	-62529	-528563
Best @9539: 	9961471	-62529	-5.72673e+09
Best @9540: 	9961471	-62529	-120783
Best @9541: 	9961471	-62529	-1.79116e+08
Best @9542: 	9961471	-62529	-1.52711e+10
Best @9543: 	9961471	-62529	-1.52734e+10
Best @9544: 	9961471	-62529	-3.78385e+06
Best @9545: 	9961471	-62529	-1.90893e+09
Best @9546: 	9961471	-62529	-9.16859e+10
Best @9547: 	9961471	-62529	-7.93391e+09
Best @9548: 	9961471	-62529	-1.83252e+11
Best @9549: 	9961471	-62529	-1.49705e+07
Best @9550: 	9961471	-62529	-2.14753e+09
Best @9551: 	9961471	-62529	-6.13264e+10
Best @9552: 	9961471	-62529	-6.10868e+10
Best @9553: 	9961471	-62529	-5.97079e+07
Best @9554: 	9961471	-62529	-5.97116e+07
Best @9555: 	9961471	-62529	-143077
Best @9556: 	9961471	-62529	-9.54603e+08
Best @9557: 	9961471	-62529	-1.87085e+11
Best @9558: 	9961471	-62529	-3.81803e+09
Best @9559: 	9961471	-62529	-6.11139e+10
Best @9560: 	9961471	-62529	-3.05798e+10
Best @9561: 	9961471	-62529	-7.46142e+07
Best @9562: 	9961471	-62529	-69810.9
Best @9563: 	9961471	-62529	-6.30246e+10
Best @9564: 	9961471	-62529	-7.66639e+09
Best @9565: 	9961471	-62529	-8.51769e+06
Best @9566: 	9961471	-62529	-3.0544e+10
Best @9567: 	9961471	-62529	-6.74442e+07
Best @9568: 	9961471	-62529	-8.59743e+09
Best @9569: 	9961471	-62529	-1.53904e+10
Best @9570: 	9961471	-62529	-3.81781e+09
Best @9571: 	9961471	-62529	-6.10877e+10
Best @9572: 	9961471	-62529	-69810.8
Best @9573: 	9961471	-62529	-3.78749e+06
Best @9574: 	9961471	-62529	-6.13227e+10
Best @9575: 	9961471	-62529	-7.63625e+09
Best @9576: 	9961471	-62529	-1.49705e+07
Best @9577: 	9961471	-62529	-1.10363e+09
Best @9578: 	9961471	-62529	-62532.6
Best @9579: 	9961471	-62529	-1.14533e+10
Best @9580: 	9961471	-62529	-6.15724e+07
Best @9581: 	9961471	-62529	-1.22198e+11
Best @9582: 	9961471	-62529	-77093
Best @9583: 	9961471	-62529	-3.90059e+06
Best @9584: 	9961471	-62529	-1.90916e+09
Best @9585: 	9961471	-62529	-1.86903e+07
Best @9586: 	9961471	-62529	-1.22168e+11
Best @9587: 	9961471	-62529	-2.24183e+07
Best @9588: 	9961471	-62529	-7.51214e+06
Best @9589: 	9961471	-62529	-77094.3
Best @9590: 	9961471	-62529	-1.68294e+10
Best @9591: 	9961471	-62529	-84729.8
Best @9592: 	9961471	-62529	-2.38665e+08
Best @9593: 	9961471	-62529	-1.19361e+08
Best @9594: 	9961471	-62529	-1.38393e+11
Best @9595: 	9961471	-62529	-9.54494e+08
Best @9596: 	9961471	-62529	-7.51213e+06
Best @9597: 	9961471	-62529	-1.1936e+08
Best @9598: 	9961471	-62529	-69810.8
Best @9599: 	9961471	-62529	-1.52712e+10
Best @9600: 	9961471	-62529	-1.22362e+11
Best @9601: 	9961471	-62529	-1.53009e+10
Best @9602: 	9961471	-62529	-1.52757e+10
Best @9603: 	9961471	-62529	-1.95923e+09
Best @9604: 	9961471	-62529	-3.24511e+10
Best @9605: 	9961471	-62529	-3.81968e+09
Best @9606: 	9961471	-62529	-1.91977e+06
Best @9607: 	9961471	-62529	-128066
Best @9608: 	9961471	-62529	-3.96739e+09
Best @9609: 	9961471	-62529	-1.14609e+10
Best @9610: 	9961471	-62529	-9.54438e+10
Best @9611: 	9961471	-62529	-3.73095e+08
Best @9612: 	9961471	-62529	-7.51235e+06
Best @9613: 	9961471	-62529	-1.22466e+11
Best @9614: 	9961471	-62529	-1.52712e+10
Best @9615: 	9961471	-62529	-2.38702e+08
Best @9616: 	9961471	-62529	-288655
Best @9617: 	9961471	-62529	-7.6952e+09
Best @9618: 	9961471	-62529	-1.26046e+11
Best @9619: 	9961471	-62529	-1.53187e+11
Best @9620: 	9961471	-62529	-7.65936e+10
Best @9621: 	9961471	-62529	-3.05421e+10
Best @9622: 	9961471	-62529	-1.29923e+11
Best @9623: 	9961471	-62529	-1.29803e+11
Best @9624: 	9961471	-62529	-3.82525e+09
Best @9625: 	9961471	-62529	-62543.4
Best @9626: 	9961471	-62529	-8.95283e+07
Best @9627: 	9961471	-62529	-638124
Best @9628: 	9961471	-62529	-2.61622e+07
Best @9629: 	9961471	-62529	-4.77276e+08
Best @9630: 	9961471	-62529	-62991.2
Best @9631: 	9961471	-62529	-1.52711e+10
Best @9632: 	9961471	-62529	-1.54347e+07
Best @9633: 	9961471	-62529	-7.63558e+09
Best @9634: 	9961471	-62529	-8.64963e+09
Best @9635: 	9961471	-62529	-66632.1
Best @9636: 	9961471	-62529	-1.90893e+09
Best @9637: 	9961471	-62529	-4.29502e+09
Best @9638: 	9961471	-62529	-1.72396e+10
Best @9639: 	9961471	-62529	-9.73588e+08
Best @9640: 	9961471	-62529	-142991
Best @9641: 	9961471	-62529	-4.77274e+08
Best @9642: 	9961471	-62529	-3.0542e+10
Best @9643: 	9961471	-62529	-64365.4
Best @9644: 	9961471	-62529	-1.19485e+08
Best @9645: 	9961471	-62529	-5.9708e+07
Best @9646: 	9961471	-62529	-70266.8
Best @9647: 	9961471	-62529	-69853.4
Best @9648: 	9961471	-62529	-7.45696e+08
Best @9649: 	9961471	-62529	-4.77274e+08
Best @9650: 	9961471	-62529	-2.38615e+09
Best @9651: 	9961471	-62529	-2.38665e+08
Best @9652: 	9961471	-62529	-7.63555e+09
Best @9653: 	9961471	-62529	-2.02928e+06
Best @9654: 	9961471	-62529	-6.87195e+10
Best @9655: 	9961471	-62529	-7.27759e+10
Best @9656: 	9961471	-62529	-1.22168e+11
Best @9657: 	9961471	-62529	-3.40841e+07
Best @9658: 	9961471	-62529	-6.1084e+10
Best @9659: 	9961471	-62529	-4.5813e+10
Best @9660: 	9961471	-62529	-62529
Best @9661: 	9961471	-62529	-9.54493e+08
Best @9662: 	9961471	-62529	-63439.4
Best @9663: 	9961471	-62529	-2.6247e+11
Best @9664: 	9961471	-62529	-6.1084e+10
Best @9665: 	9961471	-62529	-1.91975e+06
Best @9666: 	9961471	-62529	-1.22168e+11
Best @9667: 	9961471	-62529	-987762
Best @9668: 	9961471	-62529	-2.10051e+10
Best @9669: 	9961471	-62529	-4.0325e+10
Best @9670: 	9961471	-62529	-1.49687e+07
