Best @8947: 	10027008	-3008	-3.0542e+10
Best @8948: 	10027008	-3008	-26688.1
Best @8949: 	10027008	-3008	-2.98292e+07
Best @8950: 	10027008	-3008	-3.83266e+09
Best @8951: 	10027008	-3008	-1.90894e+09
Best @8952: 	10027008	-3008	-1.49203e+07
Best @8953: 	10027008	-3008	-6.7112e+07
Best @8954: 	10027008	-3008	-1.49161e+07
Best @8955: 	10027008	-3008	-3918.22
Best @8956: 	10027008	-3008	-11655.4
Best @8957: 	10027008	-3008	-3.03405e+06
Best @8958: 	10027008	-3008	-3.06016e+10
Best @8959: 	10027008	-3008	-2.41409e+08
Best @8960: 	10027008	-3008	-4860.44
Best @8961: 	10027008	-3008	-1.90888e+09
Best @8962: 	10027008	-3008	-4.77219e+09
Best @8963: 	10027008	-3008	-3.73128e+06
Best @8964: 	10027008	-3008	-6.12033e+10
Best @8965: 	10027008	-3008	-251730
Best @8966: 	10027008	-3008	-1.93871e+09
Best @8967: 	10027008	-3008	-4830.22
Best @8968: 	10027008	-3008	-3122.67
Best @8969: 	10027008	-3008	-3.24583e+10
Best @8970: 	10027008	-3008	-649749
Best @8971: 	10027008	-3008	-1.49161e+07
Best @8972: 	10027008	-3008	-3.81827e+09
Best @8973: 	10027008	-3008	-4.77251e+08
Best @8974: 	10027008	-3008	-3.06018e+10
Best @8975: 	10027008	-3008	-7.39713e+09
Best @8976: 	10027008	-3008	-1.5271e+10
Best @8977: 	10027008	-3008	-6.33836e+07
Best @8978: 	10027008	-3008	-2.98292e+07
Best @8979: 	10027008	-3008	-5.96528e+08
Best @8980: 	10027008	-3008	-3.9643e+06
Best @8981: 	10027008	-3008	-5.36875e+08
Best @8982: 	10027008	-3008	-6.1084e+10
Best @8983: 	10027008	-3008	-35591.1
Best @8984: 	10027008	-3008	-4.31188e+09
Best @8985: 	10027008	-3008	-4.00864e+10
Best @8986: 	10027008	-3008	-3.84804e+09
Best @8987: 	10027008	-3008	-1.19773e+08
Best @8988: 	10027008	-3008	-7.64296e+09
Best @8989: 	10027008	-3008	-3.0542e+10
Best @8990: 	10027008	-3008	-3.81781e+09
Best @8991: 	10027008	-3008	-6.10858e+10
Best @8992: 	10027008	-3008	-3.81781e+09
Best @8993: 	10027008	-3008	-1.222e+11
Best @8994: 	10027008	-3008	-1.90888e+09
Best @8995: 	10027008	-3008	-1.90888e+09
Best @8996: 	10027008	-3008	-5.96579e+07
Best @8997: 	10027008	-3008	-1.53903e+10
Best @8998: 	10027008	-3008	-3.0542e+10
Best @8999: 	10027008	-3008	-1.23122e+11
Best @9000: 	10027008	-3008	-1.53383e+10
Best @9001: 	10027008	-3008	-3.24509e+10
Best @9002: 	10027008	-3008	-8.60485e+09
Best @9003: 	10027008	-3008	-1.19315e+08
Best @9004: 	10027008	-3008	-7.63699e+10
Best @9005: 	10027008	-3008	-3008.89
Best @9006: 	10027008	-3008	-4.17567e+09
Best @9007: 	10027008	-3008	-3918.67
Best @9008: 	10027008	-3008	-4.78155e+08
Best @9009: 	10027008	-3008	-3.7283e+08
Best @9010: 	10027008	-3008	-2.42341e+08
Best @9011: 	10027008	-3008	-5.07051e+08
Best @9012: 	10027008	-3008	-1.90891e+09
Best @9013: 	10027008	-3008	-4.77279e+08
Best @9014: 	10027008	-3008	-4.59025e+10
Best @9015: 	10027008	-3008	-1.24077e+11
Best @9016: 	10027008	-3008	-1.19426e+08
Best @9017: 	10027008	-3008	-11228.4
Best @9018: 	10027008	-3008	-3.05739e+10
Best @9019: 	10027008	-3008	-7.63643e+09
Best @9020: 	10027008	-3008	-7.15831e+08
Best @9021: 	10027008	-3008	-3072.11
Best @9022: 	10027008	-3008	-1.22407e+11
Best @9023: 	10027008	-3008	-1.91004e+09
Best @9024: 	10027008	-3008	-3.07825e+10
Best @9025: 	10027008	-3008	-4.77804e+08
Best @9026: 	10027008	-3008	-6.33836e+07
Best @9027: 	10027008	-3008	-7.63736e+09
Best @9028: 	10027008	-3008	-1.22172e+11
Best @9029: 	10027008	-3008	-1.5271e+10
Best @9030: 	10027008	-3008	-8.42041e+06
Best @9031: 	10027008	-3008	-1.22168e+11
Best @9032: 	10027008	-3008	-1.39407e+11
Best @9033: 	10027008	-3008	-3.74585e+06
Best @9034: 	10027008	-3008	-3018.67
Best @9035: 	10027008	-3008	-3009.78
Best @9036: 	10027008	-3008	-236025
Best @9037: 	10027008	-3008	-1.00028e+06
Best @9038: 	10027008	-3008	-3022.5
Best @9039: 	10027008	-3008	-10293.3
Best @9040: 	10027008	-3008	-3036.44
Best @9041: 	10027008	-3008	-5.96699e+07
Best @9042: 	10027008	-3008	-3008
Best @9043: 	10027008	-3008	-4.77225e+08
Best @9044: 	10027008	-3008	-6.9316e+10
Best @9045: 	10027008	-3008	-4.77223e+08
Best @9046: 	10027008	-3008	-2.98437e+07
Best @9047: 	10027008	-3008	-4.92135e+08
Best @9048: 	10027008	-3008	-122823
Best @9049: 	10027008	-3008	-1.45403e+09
Best @9050: 	10027008	-3008	-3010.06
Best @9051: 	10027008	-3008	-60928.2
Best @9052: 	10027008	-3008	-6.25305e+10
Best @9053: 	10027008	-3008	-2.23745e+07
Best @9054: 	10027008	-3008	-7.47594e+06
Best @9055: 	10027008	-3008	-5.97134e+07
Best @9056: 	10027008	-3008	-4.77222e+08
Best @9057: 	10027008	-3008	-7.6355e+09
Best @9058: 	10027008	-3008	-6.71119e+07
Best @9059: 	10027008	-3008	-1.22168e+11
Best @9060: 	10027008	-3008	-1.19308e+08
Best @9061: 	10027008	-3008	-6.10851e+10
Best @9062: 	10027008	-3008	-1.19308e+08
Best @9063: 	10027008	-3008	-7.63562e+09
Best @9064: 	10027008	-3008	-3010.11
Best @9065: 	10027008	-3008	-4.77455e+08
Best @9066: 	10027008	-3008	-1.90888e+09
Best @9067: 	10027008	-3008	-2.98871e+07
Best @9068: 	10027008	-3008	-1.22645e+11
Best @9069: 	10027008	-3008	-3.24705e+10
Best @9070: 	10027008	-3008	-19420.4
Best @9071: 	10027008	-3008	-4.77219e+09
Best @9072: 	10027008	-3008	-1.8674e+06
Best @9073: 	10027008	-3008	-7.45958e+06
Best @9074: 	10027008	-3008	-1.22168e+11
Best @9075: 	10027008	-3008	-2.3862e+08
Best @9076: 	10027008	-3008	-3.81887e+10
Best @9077: 	10027008	-3008	-3.24658e+10
Best @9078: 	10027008	-3008	-6.13375e+10
Best @9079: 	10027008	-3008	-3.10201e+10
Best @9080: 	10027008	-3008	-1.90888e+09
Best @9081: 	10027008	-3008	-5.75668e+09
Best @9082: 	10027008	-3008	-1.01415e+09
Best @9083: 	10027008	-3008	-4.84707e+08
Best @9084: 	10027008	-3008	-5.97151e+07
Best @9085: 	10027008	-3008	-7.6355e+09
Best @9086: 	10027008	-3008	-1.49136e+08
Best @9087: 	10027008	-3008	-7.63643e+09
Best @9088: 	10027008	-3008	-7.82969e+07
Best @9089: 	10027008	-3008	-3009.11
Best @9090: 	10027008	-3008	-7.45703e+07
Best @9091: 	10027008	-3008	-1.52934e+10
Best @9092: 	10027008	-3008	-1.86714e+06
Best @9093: 	10027008	-3008	-1.19773e+08
Best @9094: 	10027008	-3008	-1.86899e+06
Best @9095: 	10027008	-3008	-3150.22
Best @9096: 	10027008	-3008	-1.85168e+11
Best @9097: 	10027008	-3008	-6.1084e+10
Best @9098: 	10027008	-3008	-6.1085e+10
Best @9099: 	10027008	-3008	-2.38612e+08
Best @9100: 	10027008	-3008	-1.53978e+10
Best @9101: 	10027008	-3008	-3023.11
Best @9102: 	10027008	-3008	-1.57483e+10
Best @9103: 	10027008	-3008	-1.22175e+11
Best @9104: 	10027008	-3008	-1.22168e+11
Best @9105: 	10027008	-3008	-1.74185e+10
Best @9106: 	10027008	-3008	-10773.3
Best @9107: 	10027008	-3008	-3.79253e+06
Best @9108: 	10027008	-3008	-3.74597e+06
Best @9109: 	10027008	-3008	-7.64669e+09
Best @9110: 	10027008	-3008	-3.07806e+10
Best @9111: 	10027008	-3008	-6.49614e+10
Best @9112: 	10027008	-3008	-1.22235e+11
Best @9113: 	10027008	-3008	-2.02819e+09
Best @9114: 	10027008	-3008	-7.63576e+09
Best @9115: 	10027008	-3008	-3.84758e+09
Best @9116: 	10027008	-3008	-121337
Best @9117: 	10027008	-3008	-1.5277e+11
Best @9118: 	10027008	-3008	-1.22168e+11
Best @9119: 	10027008	-3008	-236492
Best @9120: 	10027008	-3008	-31800.9
Best @9121: 	10027008	-3008	-64234.8
Best @9122: 	10027008	-3008	-7.63923e+09
Best @9123: 	10027008	-3008	-3.73128e+06
Best @9124: 	10027008	-3008	-3009.78
Best @9125: 	10027008	-3008	-2.68439e+08
Best @9126: 	10027008	-3008	-5.72664e+09
Best @9127: 	10027008	-3008	-1.22188e+11
Best @9128: 	10027008	-3008	-4878.44
Best @9129: 	10027008	-3008	-3.82521e+09
Best @9130: 	10027008	-3008	-3.73128e+06
Best @9131: 	10027008	-3008	-1.19308e+08
Best @9132: 	10027008	-3008	-2.98292e+07
Best @9133: 	10027008	-3008	-4.84703e+08
Best @9134: 	10027008	-3008	-938389
Best @9135: 	10027008	-3008	-1.5271e+10
Best @9136: 	10027008	-3008	-6.10919e+10
Best @9137: 	10027008	-3008	-6.15612e+10
Best @9138: 	10027008	-3008	-709177
Best @9139: 	10027008	-3008	-1.5271e+10
Best @9140: 	10027008	-3008	-9.16409e+10
Best @9141: 	10027008	-3008	-31829.6
Best @9142: 	10027008	-3008	-3008.28
Best @9143: 	10027008	-3008	-1.90888e+09
Best @9144: 	10027008	-3008	-5290.89
Best @9145: 	10027008	-3008	-935134
Best @9146: 	10027008	-3008	-236028
Best @9147: 	10027008	-3008	-8.39162e+06
Best @9148: 	10027008	-3008	-236480
Best @9149: 	10027008	-3008	-7.25675e+10
Best @9150: 	10027008	-3008	-1.55117e+10
Best @9151: 	10027008	-3008	-1.43166e+09
Best @9152: 	10027008	-3008	-1.22168e+11
Best @9153: 	10027008	-3008	-1.19309e+08
Best @9154: 	10027008	-3008	-468729
Best @9155: 	10027008	-3008	-9.54556e+08
Best @9156: 	10027008	-3008	-13882.7
Best @9157: 	10027008	-3008	-1.57482e+10
Best @9158: 	10027008	-3008	-1.22185e+11
Best @9159: 	10027008	-3008	-9.58168e+08
Best @9160: 	10027008	-3008	-119516
Best @9161: 	10027008	-3008	-2.2376e+07
Best @9162: 	10027008	-3008	-17571.6
Best @9163: 	10027008	-3008	-3.81775e+09
Best @9164: 	10027008	-3008	-2.39546e+08
Best @9165: 	10027008	-3008	-6.11138e+10
Best @9166: 	10027008	-3008	-2.40709e+08
Best @9167: 	10027008	-3008	-7.63923e+09
Best @9168: 	10027008	-3008	-9.04164e+07
Best @9169: 	10027008	-3008	-3.0542e+10
Best @9170: 	10027008	-3008	-236395
Best @9171: 	10027008	-3008	-1.43539e+09
Best @9172: 	10027008	-3008	-1.90887e+10
Best @9173: 	10027008	-3008	-3.73139e+06
Best @9174: 	10027008	-3008	-8.94815e+07
Best @9175: 	10027008	-3008	-1.22407e+11
Best @9176: 	10027008	-3008	-5.96577e+07
Best @9177: 	10027008	-3008	-1.22168e+11
Best @9178: 	10027008	-3008	-7.75483e+08
Best @9179: 	10027008	-3008	-1.49161e+07
Best @9180: 	10027008	-3008	-3.73856e+06
Best @9181: 	10027008	-3008	-9.55379e+08
Best @9182: 	10027008	-3008	-7.90487e+09
Best @9183: 	10027008	-3008	-1.37446e+11
Best @9184: 	10027008	-3008	-8135.11
Best @9185: 	10027008	-3008	-3.81776e+09
Best @9186: 	10027008	-3008	-1.19366e+08
Best @9187: 	10027008	-3008	-3.9676e+06
Best @9188: 	10027008	-3008	-8.95103e+07
Best @9189: 	10027008	-3008	-3.08999e+10
Best @9190: 	10027008	-3008	-6.30539e+10
Best @9191: 	10027008	-3008	-9.54437e+09
Best @9192: 	10027008	-3008	-10290
Best @9193: 	10027008	-3008	-7.63602e+09
Best @9194: 	10027008	-3008	-1.37439e+11
Best @9195: 	10027008	-3008	-1.62254e+10
Best @9196: 	10027008	-3008	-3.10192e+10
Best @9197: 	10027008	-3008	-3128.89
Best @9198: 	10027008	-3008	-1.57482e+10
Best @9199: 	10027008	-3008	-5.96636e+07
Best @9200: 	10027008	-3008	-1.58482e+07
Best @9201: 	10027008	-3008	-1.19369e+08
Best @9202: 	10027008	-3008	-6.1084e+10
Best @9203: 	10027008	-3008	-60956.4
Best @9204: 	10027008	-3008	-6.10849e+10
Best @9205: 	10027008	-3008	-352534
Best @9206: 	10027008	-3008	-2.98293e+07
Best @9207: 	10027008	-3008	-7.63601e+09
Best @9208: 	10027008	-3008	-3.12578e+10
Best @9209: 	10027008	-3008	-2.98526e+08
Best @9210: 	10027008	-3008	-5.96581e+07
Best @9211: 	10027008	-3008	-3.19736e+10
Best @9212: 	10027008	-3008	-3.05718e+10
Best @9213: 	10027008	-3008	-483385
Best @9214: 	10027008	-3008	-1.30281e+11
Best @9215: 	10027008	-3008	-3.24513e+10
Best @9216: 	10027008	-3008	-2.39195e+08
Best @9217: 	10027008	-3008	-935076
Best @9218: 	10027008	-3008	-1.49467e+07
Best @9219: 	10027008	-3008	-6.13264e+10
Best @9220: 	10027008	-3008	-354354
Best @9221: 	10027008	-3008	-9.91725e+08
Best @9222: 	10027008	-3008	-5.97133e+07
Best @9223: 	10027008	-3008	-1.23398e+11
Best @9224: 	10027008	-3008	-1.23126e+11
Best @9225: 	10027008	-3008	-10304
Best @9226: 	10027008	-3008	-3.06054e+10
Best @9227: 	10027008	-3008	-119516
Best @9228: 	10027008	-3008	-1.22414e+11
Best @9229: 	10027008	-3008	-5.96841e+07
Best @9230: 	10027008	-3008	-236169
Best @9231: 	10027008	-3008	-1.16958e+10
Best @9232: 	10027008	-3008	-7.63596e+10
Best @9233: 	10027008	-3008	-4380.5
Best @9234: 	10027008	-3008	-963869
Best @9235: 	10027008	-3008	-3.81776e+09
Best @9236: 	10027008	-3008	-1.19308e+08
Best @9237: 	10027008	-3008	-9.85315e+08
Best @9238: 	10027008	-3008	-1.55173e+10
Best @9239: 	10027008	-3008	-1.34221e+08
Best @9240: 	10027008	-3008	-3008.56
Best @9241: 	10027008	-3008	-1.86714e+06
Best @9242: 	10027008	-3008	-3690.67
Best @9243: 	10027008	-3008	-9.04424e+07
Best @9244: 	10027008	-3008	-3.05795e+10
Best @9245: 	10027008	-3008	-1.22168e+11
Best @9246: 	10027008	-3008	-5.97133e+07
Best @9247: 	10027008	-3008	-1.19338e+08
Best @9248: 	10027008	-3008	-4.7932e+08
Best @9249: 	10027008	-3008	-1.01409e+09
Best @9250: 	10027008	-3008	-1.3034e+11
Best @9251: 	10027008	-3008	-60942.2
Best @9252: 	10027008	-3008	-1.49742e+07
Best @9253: 	10027008	-3008	-3.94457e+09
Best @9254: 	10027008	-3008	-7.63739e+09
Best @9255: 	10027008	-3008	-1.83313e+11
Best @9256: 	10027008	-3008	-3.57976e+08
Best @9257: 	10027008	-3008	-9.5444e+08
Best @9258: 	10027008	-3008	-134080
Best @9259: 	10027008	-3008	-3.81775e+09
Best @9260: 	10027008	-3008	-6343.11
Best @9261: 	10027008	-3008	-119518
Best @9262: 	10027008	-3008	-1.86726e+06
Best @9263: 	10027008	-3008	-935076
Best @9264: 	10027008	-3008	-1.19599e+08
Best @9265: 	10027008	-3008	-1.01502e+09
Best @9266: 	10027008	-3008	-6.15613e+10
Best @9267: 	10027008	-3008	-3064.89
Best @9268: 	10027008	-3008	-1.53457e+10
Best @9269: 	10027008	-3008	-71530.7
Best @9270: 	10027008	-3008	-1.20475e+08
Best @9271: 	10027008	-3008	-6.01214e+07
Best @9272: 	10027008	-3008	-7.45957e+06
Best @9273: 	10027008	-3008	-5.96626e+07
Best @9274: 	10027008	-3008	-4.78154e+08
Best @9275: 	10027008	-3008	-32384
Best @9276: 	10027008	-3008	-5.36889e+08
Best @9277: 	10027008	-3008	-3036.44
Best @9278: 	10027008	-3008	-1.93877e+09
Best @9279: 	10027008	-3008	-1.90912e+09
Best @9280: 	10027008	-3008	-6.1084e+10
Best @9281: 	10027008	-3008	-3470.22
Best @9282: 	10027008	-3008	-4.77223e+08
Best @9283: 	10027008	-3008	-3128.89
Best @9284: 	10027008	-3008	-4.77236e+08
Best @9285: 	10027008	-3008	-7.6355e+09
Best @9286: 	10027008	-3008	-2.33285e+06
Best @9287: 	10027008	-3008	-2.46069e+08
Best @9288: 	10027008	-3008	-3.81822e+09
Best @9289: 	10027008	-3008	-3008.44
Best @9290: 	10027008	-3008	-4.78155e+08
Best @9291: 	10027008	-3008	-3.82533e+09
Best @9292: 	10027008	-3008	-9.61896e+08
Best @9293: 	10027008	-3008	-5283.56
Best @9294: 	10027008	-3008	-1.1036e+09
Best @9295: 	10027008	-3008	-3.0542e+10
Best @9296: 	10027008	-3008	-1.9387e+09
Best @9297: 	10027008	-3008	-5.97133e+07
Best @9298: 	10027008	-3008	-1.55096e+10
Best @9299: 	10027008	-3008	-586583
Best @9300: 	10027008	-3008	-3.81775e+09
Best @9301: 	10027008	-3008	-1.19948e+08
Best @9302: 	10027008	-3008	-3.93706e+09
Best @9303: 	10027008	-3008	-75506.7
Best @9304: 	10027008	-3008	-2.34437e+10
Best @9305: 	10027008	-3008	-3.03094e+07
Best @9306: 	10027008	-3008	-4.92135e+08
Best @9307: 	10027008	-3008	-2.38613e+09
Best @9308: 	10027008	-3008	-3.43597e+10
Best @9309: 	10027008	-3008	-3.02953e+07
Best @9310: 	10027008	-3008	-468736
Best @9311: 	10027008	-3008	-2.46302e+08
Best @9312: 	10027008	-3008	-963868
Best @9313: 	10027008	-3008	-1.22198e+11
Best @9314: 	10027008	-3008	-935076
Best @9315: 	10027008	-3008	-2.38627e+08
Best @9316: 	10027008	-3008	-3008.06
Best @9317: 	10027008	-3008	-9.5567e+06
Best @9318: 	10027008	-3008	-3.0542e+10
Best @9319: 	10027008	-3008	-4.47428e+07
Best @9320: 	10027008	-3008	-7.6355e+09
Best @9321: 	10027008	-3008	-4.77222e+08
Best @9322: 	10027008	-3008	-3.06613e+10
Best @9323: 	10027008	-3008	-3.43616e+10
Best @9324: 	10027008	-3008	-3.81775e+09
Best @9325: 	10027008	-3008	-1.90894e+09
Best @9326: 	10027008	-3008	-9.58635e+08
Best @9327: 	10027008	-3008	-6.87232e+10
Best @9328: 	10027008	-3008	-1.49467e+07
Best @9329: 	10027008	-3008	-3065
Best @9330: 	10027008	-3008	-3.07806e+10
Best @9331: 	10027008	-3008	-1.52748e+10
Best @9332: 	10027008	-3008	-1.2024e+08
Best @9333: 	10027008	-3008	-3008.22
Best @9334: 	10027008	-3008	-3.81798e+09
Best @9335: 	10027008	-3008	-3008.89
Best @9336: 	10027008	-3008	-4.77279e+08
Best @9337: 	10027008	-3008	-17600
Best @9338: 	10027008	-3008	-89721.1
Best @9339: 	10027008	-3008	-1.22168e+11
Best @9340: 	10027008	-3008	-1.37471e+11
Best @9341: 	10027008	-3008	-1.22228e+11
Best @9342: 	10027008	-3008	-3.29985e+08
Best @9343: 	10027008	-3008	-6.11064e+10
Best @9344: 	10027008	-3008	-935076
Best @9345: 	10027008	-3008	-2.98295e+08
Best @9346: 	10027008	-3008	-3.8329e+09
Best @9347: 	10027008	-3008	-6.1207e+10
Best @9348: 	10027008	-3008	-3.81868e+09
Best @9349: 	10027008	-3008	-3008
Best @9350: 	10027008	-3008	-1.11878e+07
Best @9351: 	10027008	-3008	-1.5271e+10
Best @9352: 	10027008	-3008	-2.38627e+08
Best @9353: 	10027008	-3008	-1.90888e+09
Best @9354: 	10027008	-3008	-1.5271e+10
Best @9355: 	10027008	-3008	-6.20385e+10
Best @9356: 	10027008	-3008	-7.69608e+09
Best @9357: 	10027008	-3008	-12355.6
Best @9358: 	10027008	-3008	-6.11138e+10
Best @9359: 	10027008	-3008	-3.06016e+10
Best @9360: 	10027008	-3008	-1.52785e+10
Best @9361: 	10027008	-3008	-2.53523e+09
Best @9362: 	10027008	-3008	-7.15828e+09
Best @9363: 	10027008	-3008	-7.46138e+06
Best @9364: 	10027008	-3008	-3264
Best @9365: 	10027008	-3008	-1.76645e+10
Best @9366: 	10027008	-3008	-1.91074e+09
Best @9367: 	10027008	-3008	-4.77222e+08
Best @9368: 	10027008	-3008	-1.72395e+10
Best @9369: 	10027008	-3008	-7.45956e+06
Best @9370: 	10027008	-3008	-935132
Best @9371: 	10027008	-3008	-31800.9
Best @9372: 	10027008	-3008	-119531
Best @9373: 	10027008	-3008	-4.5813e+10
Best @9374: 	10027008	-3008	-3125.33
Best @9375: 	10027008	-3008	-8.11701e+09
Best @9376: 	10027008	-3008	-2.98301e+07
Best @9377: 	10027008	-3008	-5.96558e+07
Best @9378: 	10027008	-3008	-1.19308e+08
Best @9379: 	10027008	-3008	-9.56306e+08
Best @9380: 	10027008	-3008	-1.22169e+11
Best @9381: 	10027008	-3008	-3.8625e+09
Best @9382: 	10027008	-3008	-1.51491e+07
Best @9383: 	10027008	-3008	-3008.17
Best @9384: 	10027008	-3008	-3.00655e+07
Best @9385: 	10027008	-3008	-1.92382e+09
Best @9386: 	10027008	-3008	-3.0542e+10
Best @9387: 	10027008	-3008	-3.06054e+10
Best @9388: 	10027008	-3008	-3.24509e+10
Best @9389: 	10027008	-3008	-1.22408e+11
Best @9390: 	10027008	-3008	-6.11138e+10
Best @9391: 	10027008	-3008	-1.29803e+11
Best @9392: 	10027008	-3008	-2.38626e+08
Best @9393: 	10027008	-3008	-1.90899e+09
Best @9394: 	10027008	-3008	-1.26224e+11
Best @9395: 	10027008	-3008	-9.5444e+08
Best @9396: 	10027008	-3008	-2.15124e+09
Best @9397: 	10027008	-3008	-3.76053e+06
Best @9398: 	10027008	-3008	-1.62256e+10
Best @9399: 	10027008	-3008	-1.4319e+09
Best @9400: 	10027008	-3008	-60593.8
Best @9401: 	10027008	-3008	-7.63623e+09
Best @9402: 	10027008	-3008	-2.98292e+07
Best @9403: 	10027008	-3008	-9.54469e+08
Best @9404: 	10027008	-3008	-7.45955e+06
Best @9405: 	10027008	-3008	-3.82672e+10
Best @9406: 	10027008	-3008	-1.92379e+09
Best @9407: 	10027008	-3008	-7.75504e+09
Best @9408: 	10027008	-3008	-935076
Best @9409: 	10027008	-3008	-7.63736e+09
Best @9410: 	10027008	-3008	-60928.4
Best @9411: 	10027008	-3008	-4.77236e+08
Best @9412: 	10027008	-3008	-3.06016e+10
Best @9413: 	10027008	-3008	-1.53032e+10
Best @9414: 	10027008	-3008	-2.98266e+09
Best @9415: 	10027008	-3008	-1.90888e+09
Best @9416: 	10027008	-3008	-1.1931e+08
Best @9417: 	10027008	-3008	-119524
Best @9418: 	10027008	-3008	-4.77219e+09
Best @9419: 	10027008	-3008	-1.22645e+11
Best @9420: 	10027008	-3008	-68216.9
Best @9421: 	10027008	-3008	-3008
Best @9422: 	10027008	-3008	-1.29803e+11
Best @9423: 	10027008	-3008	-2.38612e+08
Best @9424: 	10027008	-3008	-239332
Best @9425: 	10027008	-3008	-1.91633e+09
Best @9426: 	10027008	-3008	-4.05636e+09
Best @9427: 	10027008	-3008	-1.53008e+10
Best @9428: 	10027008	-3008	-2.68439e+08
Best @9429: 	10027008	-3008	-4.29497e+09
Best @9430: 	10027008	-3008	-17573.4
Best @9431: 	10027008	-3008	-2.10016e+06
Best @9432: 	10027008	-3008	-9.84281e+08
Best @9433: 	10027008	-3008	-6.06162e+07
Best @9434: 	10027008	-3008	-3008.33
Best @9435: 	10027008	-3008	-295765
Best @9436: 	10027008	-3008	-1.7247e+10
Best @9437: 	10027008	-3008	-8.39207e+06
Best @9438: 	10027008	-3008	-2.68555e+08
Best @9439: 	10027008	-3008	-3.62984e+10
Best @9440: 	10027008	-3008	-7.63573e+09
Best @9441: 	10027008	-3008	-2.38616e+09
Best @9442: 	10027008	-3008	-1.52711e+10
Best @9443: 	10027008	-3008	-6.11437e+10
Best @9444: 	10027008	-3008	-236027
Best @9445: 	10027008	-3008	-1.5271e+10
Best @9446: 	10027008	-3008	-6.20424e+10
Best @9447: 	10027008	-3008	-9.84266e+08
Best @9448: 	10027008	-3008	-6.15268e+07
Best @9449: 	10027008	-3008	-7.87423e+09
Best @9450: 	10027008	-3008	-5.38741e+08
Best @9451: 	10027008	-3008	-3064.89
Best @9452: 	10027008	-3008	-7.45955e+06
Best @9453: 	10027008	-3008	-3008.06
Best @9454: 	10027008	-3008	-7.6355e+09
Best @9455: 	10027008	-3008	-236043
Best @9456: 	10027008	-3008	-119986
Best @9457: 	10027008	-3008	-2.98885e+07
Best @9458: 	10027008	-3008	-3152
Best @9459: 	10027008	-3008	-1.22168e+11
Best @9460: 	10027008	-3008	-1.22287e+11
Best @9461: 	10027008	-3008	-6.1084e+10
Best @9462: 	10027008	-3008	-77312
Best @9463: 	10027008	-3008	-1.86714e+06
Best @9464: 	10027008	-3008	-3.81775e+09
Best @9465: 	10027008	-3008	-7.45978e+06
Best @9466: 	10027008	-3008	-9.1626e+10
Best @9467: 	10027008	-3008	-1.22169e+11
Best @9468: 	10027008	-3008	-1.49184e+07
Best @9469: 	10027008	-3008	-6.19852e+07
Best @9470: 	10027008	-3008	-7.55005e+07
Best @9471: 	10027008	-3008	-1.19322e+08
Best @9472: 	10027008	-3008	-3.74584e+06
Best @9473: 	10027008	-3008	-6.10842e+10
Best @9474: 	10027008	-3008	-6.87568e+10
Best @9475: 	10027008	-3008	-1.22228e+11
Best @9476: 	10027008	-3008	-352533
Best @9477: 	10027008	-3008	-5.21961e+08
Best @9478: 	10027008	-3008	-1.22168e+11
Best @9479: 	10027008	-3008	-4.77222e+08
Best @9480: 	10027008	-3008	-2.98292e+07
Best @9481: 	10027008	-3008	-1.49311e+07
Best @9482: 	10027008	-3008	-9.61896e+08
Best @9483: 	10027008	-3008	-3018.72
Best @9484: 	10027008	-3008	-2.38612e+08
Best @9485: 	10027008	-3008	-4.81416e+08
Best @9486: 	10027008	-3008	-1.26793e+08
Best @9487: 	10027008	-3008	-4.41427e+09
Best @9488: 	10027008	-3008	-8.23971e+09
Best @9489: 	10027008	-3008	-1.52729e+10
Best @9490: 	10027008	-3008	-1.53381e+10
Best @9491: 	10027008	-3008	-1.55115e+10
Best @9492: 	10027008	-3008	-1.50326e+07
Best @9493: 	10027008	-3008	-1.22168e+11
Best @9494: 	10027008	-3008	-1.52747e+10
Best @9495: 	10027008	-3008	-1.19308e+08
Best @9496: 	10027008	-3008	-1.22288e+11
